PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
38,1,male,25.36325303696248,2,0,40.60056342731785,Q,0
39,3,male,32.00311357173423,1,0,49.05764643260204,Q,0
40,2,female,27.712952454291848,1,1,55.93757982354893,S,0
41,1,male,40.621630150328855,1,0,15.078449597536231,S,0
42,2,female,44.35053475191876,0,0,1.5787240977805097,C,0
43,1,male,18.21015809238076,0,0,15.418729264405691,S,0
44,3,female,10.03150569663333,1,0,33.60331246953585,C,1
45,2,male,2.4569194034505513,0,2,17.95422806471328,Q,0
46,3,male,37.619869903688155,1,0,41.464666239139966,S,0
47,2,male,13.449500907391895,1,0,13.247496877579284,S,0
48,3,female,0.0,1,0,30.214715630911073,S,1
49,3,male,35.82867906796446,0,0,6.189323303798865,S,0
50,1,male,67.39499276149186,0,0,41.51325849726944,S,0
51,3,male,29.9089363269016,0,1,23.669658985595014,C,0
52,3,female,42.57736161677463,0,0,6.847109596303731,Q,0
53,3,male,31.227440378213476,0,0,10.355571959901642,Q,0
54,3,female,28.51665520213286,1,0,41.42233871302194,S,0
55,3,male,43.786147244816526,0,0,19.76824192338844,C,0
56,3,male,25.64588183717023,0,1,7.301590859341248,C,0
57,1,male,34.010884711078546,0,0,102.58498681576225,S,0
58,1,male,34.8254670929402,0,0,37.671145829392245,S,0
59,1,male,19.97864319535427,0,1,94.49087190511555,S,0
60,2,male,44.88063524304784,0,0,16.711587129291708,Q,0
61,2,female,27.37560364956887,0,0,19.336444793530035,S,0
62,2,male,18.66382260760733,0,2,68.47030515136727,C,0
63,3,male,38.047647653556055,0,3,22.33633063630812,S,0
64,2,male,16.52298027313444,0,0,36.85605123279902,C,0
65,2,male,30.422717360536925,0,0,8.717503420990548,S,0
66,3,male,29.863215050336947,1,1,17.757083043267407,S,0
67,1,male,46.28843348747367,1,1,3.9528413428156997,S,0
68,3,male,37.12047349319929,1,1,6.9194002295794,S,0
69,1,female,29.62459561882284,0,0,0.02831581691708751,C,1
70,3,female,42.266494488004305,1,1,1.201701486632772,S,0
71,3,male,50.8531132352597,0,1,113.54033918763702,S,0
72,1,male,38.36715459527793,2,0,8.326158555432873,S,0
73,1,female,30.155289297650707,0,1,32.657842817389884,S,1
74,3,male,10.322456514747607,0,1,54.80911059038909,S,0
75,3,male,14.023295053869411,0,0,23.999293845539896,S,0
76,3,male,25.421629434679986,1,0,4.986756033257006,Q,0
77,3,female,20.857316967610753,0,0,39.07144148338983,S,0
78,1,female,27.19543045521831,0,0,27.507583641837332,C,1
79,2,male,30.84974887345661,0,0,39.41927677389403,Q,0
80,1,male,37.94539131535096,0,0,44.05724810000797,S,0
81,3,male,28.942518329113632,2,0,111.16291126435436,S,0
82,3,female,37.297524657393026,0,2,25.568738807347007,S,0
83,2,male,30.967116222151805,2,1,12.540152247065338,Q,0
84,1,male,0.3680015046919305,0,1,31.36334216881727,Q,1
85,2,female,15.909969092718686,0,1,2.1268632037864537,S,1
86,2,male,27.838686664175768,0,1,68.30673628111593,C,0
87,3,female,11.854578857383387,0,1,3.81390667711373,S,1
88,3,male,38.998930949943066,0,0,11.917892808273088,Q,0
89,3,male,52.96126248515546,0,0,50.74310030994951,Q,0
90,2,male,48.28142777545975,0,1,27.28782449820377,S,0
91,1,female,26.79835693604688,1,1,15.008220660750247,S,1
92,3,female,52.36089205274928,0,0,19.241452513756336,S,0
93,3,female,32.23001185803167,4,0,57.8371491571934,S,1
94,3,male,24.943710433229406,1,0,12.46566268587116,C,0
95,3,female,20.798960046885902,0,0,61.12589161781466,S,0
96,2,male,25.462954702678076,0,0,2.767881064779848,S,0
97,3,male,24.177347721881567,0,0,44.9904014023814,S,0
98,2,female,32.55624333563232,0,0,56.42709238876039,Q,0
99,1,male,32.40860971574797,1,0,6.020101467906559,S,0
100,1,male,30.045690302301217,0,2,16.881811636835515,S,0
101,1,male,36.55407254619525,0,0,5.427667975641189,S,0
102,3,male,47.85969412179512,1,0,36.786974588716234,Q,0
103,2,male,44.24331203161986,0,0,22.99398124522187,C,0
104,3,male,7.726530473251447,1,0,30.2623259825137,S,0
105,3,male,0.0,0,0,6.562856207861183,S,0
106,2,female,44.01479866858911,1,0,7.138041931010838,S,1
107,2,female,9.496819523768684,0,0,1.271487786399792,S,1
108,3,male,26.628518971609747,2,0,11.661228163089607,S,0
109,2,male,12.448304609109607,0,2,24.612012157104402,Q,0
110,1,male,2.9702934362997047,0,0,58.54409922781921,S,0
111,2,male,38.12194092307182,1,2,32.98184811700967,C,0
112,1,male,41.387327404539704,0,0,17.14893753950105,S,0
113,3,female,21.352343989099207,1,0,91.80499721593043,C,0
114,3,male,0.0,0,0,38.10820771497925,C,0
115,3,male,21.806333276212758,0,0,79.84868601336827,S,0
116,3,male,35.877060081038195,1,0,22.49711208607966,S,0
117,3,male,7.8163264683880715,0,0,8.98876434643903,S,0
118,1,female,32.750398796687335,1,0,1.6281956759559282,S,1
119,3,female,29.770352262405066,0,1,38.84810692506703,S,0
120,3,male,38.689372494016325,0,0,3.8794544505265587,S,0
121,3,female,31.7937055262123,0,0,10.819418767127308,Q,0
122,3,male,15.403965886776668,0,0,22.808811091925815,S,0
123,2,female,47.94857252496737,0,1,24.932069068525674,C,0
124,1,female,27.62205640459545,0,0,27.53249364741749,S,1
125,2,male,29.59043190735102,0,1,5.454842249873087,C,0
126,2,male,16.00098061390206,3,1,14.328370500022869,S,0
127,3,male,23.350766232127345,0,0,28.80682616521109,C,0
128,3,male,16.727959289596487,1,0,105.01614619585389,S,0
129,1,female,27.405809101148655,4,0,39.01794059929589,S,1
130,3,male,55.67562720213515,0,2,76.76451122490677,S,0
131,2,male,9.421482856029655,0,0,43.091280114250544,S,0
132,2,female,5.796579031848883,0,2,26.873839241522063,S,1
133,1,female,52.06755491240413,0,0,6.396664292332282,S,1
134,2,male,26.860144842722008,2,0,32.96007737903055,S,0
135,3,male,19.96390892010125,4,1,29.295522148910763,C,0
136,2,male,45.59857031094115,2,0,27.674483678915735,S,0
137,3,male,20.915766903947038,0,1,20.18774324080186,S,0
138,3,female,57.39014570320404,1,0,22.565051161060875,C,0
139,2,male,40.16888807008904,1,0,12.213908532665467,S,0
140,3,male,22.68132887781446,0,0,21.976149267871957,S,0
141,3,male,62.359623198982554,0,0,6.602792724045017,S,0
142,2,male,20.914276154949924,1,0,49.06951398065129,Q,0
143,2,female,41.13143058013961,0,0,6.165628172616673,C,0
144,2,female,34.48938870609738,0,0,2.6638311820318896,C,0
145,2,male,49.52611934098197,0,1,17.194120187990457,S,0
146,1,male,53.42266795090279,1,0,32.21531676413662,C,0
147,3,male,30.480062235986498,1,0,17.272490572902203,S,0
148,3,female,18.69873194480725,0,0,9.720181445264297,S,0
149,1,female,36.89958214408674,2,0,24.504982973755652,S,1
150,2,male,19.83426945371841,0,0,12.785451784419703,S,0
151,3,female,60.200808712899345,0,1,81.03269497995622,S,1
152,2,female,32.04802996624106,0,0,76.78055602577122,S,0
153,1,male,24.52017673031837,1,0,20.937063218154496,S,0
154,2,female,32.77020458797362,0,1,11.919729762253718,S,0
155,3,male,9.793105657054554,0,0,40.083145461324875,C,0
156,2,male,15.425789422340227,2,0,1.122114777460718,S,0
157,3,male,48.00620861916638,1,2,19.317513740063454,C,0
158,3,male,20.146585815429063,0,0,12.298808631352522,S,0
159,2,male,14.296335259770906,3,0,75.9734923249348,C,0
160,3,female,38.049791287909294,0,0,0.36226935840420255,S,0
161,2,male,47.78556231994495,1,1,24.143478654695958,S,0
162,3,female,40.784299659976,0,1,40.48887436025902,S,0
163,3,male,44.940715287087244,0,0,19.90869918478557,S,0
164,3,male,18.64807367145809,1,0,2.6781534259580613,C,0
165,1,male,8.672839998872345,0,1,107.76498780027768,S,1
166,3,male,52.520004779332304,1,1,21.894984210745484,S,0
167,2,female,25.159802417367963,0,0,28.572015725784507,C,0
168,1,male,26.23750475317429,0,1,8.09957860223878,S,0
169,1,male,49.92291212773587,0,3,19.820288489654153,S,0
170,3,male,38.343450141009896,0,0,16.818837326584845,S,0
171,3,female,36.83831658122411,0,1,2.335468337036468,S,0
172,1,female,62.47503517351626,1,0,3.3668665884266438,S,1
173,3,female,20.347226544297854,1,0,54.50724544414575,S,0
174,2,male,43.917601921218555,0,0,8.225999063039637,Q,0
175,3,male,30.85519687345627,0,0,6.50583498778147,S,0
176,1,male,34.02888418294886,0,0,21.09055938145048,S,0
177,3,male,52.927026396187976,1,0,43.927304932430395,S,0
178,2,male,37.61753634434436,0,1,1.9184494548292934,Q,0
179,3,male,38.0744411857445,3,1,25.797873369424003,C,0
180,1,male,46.087610059647034,1,1,3.8080964918993603,S,0
181,2,male,24.52570905685672,0,1,1.1142710180925408,C,0
182,1,female,17.411854989914904,0,1,1.6255753343087886,S,1
183,3,male,14.327862089684496,0,2,53.90269749845436,S,0
184,3,male,0.5046511593599734,0,0,3.765960772841203,S,0
185,2,female,60.843106949104836,0,1,1.386073434904337,S,0
186,3,male,13.451874514174753,1,1,17.2822592458959,S,0
187,3,female,26.68119564621342,0,0,55.735722782479776,Q,0
188,3,male,25.84780050166619,0,1,9.130948896479426,S,0
189,3,male,34.61110046713651,1,1,16.430529970836613,Q,0
190,2,female,42.23605818808945,0,1,1.2222390758954664,S,0
191,1,female,42.90710232539618,2,0,17.884889216254155,S,1
192,3,female,21.25383842146592,1,1,25.85500543461127,S,0
193,3,male,27.49317429320383,1,0,25.382451768019482,S,0
194,3,male,34.2386992573245,1,0,12.123182108403505,S,0
195,2,male,26.269633107246793,0,1,11.373453292066257,S,0
196,2,male,54.11018364029989,0,1,3.3824192264639215,S,0
197,3,female,37.36462427457377,0,0,13.708988964278708,S,0
198,3,male,41.02316679074726,0,1,3.143975825944762,C,0
199,3,female,39.94321903001119,1,0,43.64952553318109,S,0
200,3,male,47.60210786227987,0,0,101.68485162658773,S,0
201,3,male,32.7153233805556,0,0,105.27128613605713,S,0
202,1,male,10.547520780662301,0,1,60.09021903956482,Q,1
203,1,female,35.99531927628962,1,1,27.54819206265849,C,1
204,3,female,20.229646593122563,0,0,36.20587900026291,S,0
205,3,female,22.070749773753647,0,1,10.07281840912502,S,0
206,1,female,38.7954602813264,0,0,29.890099825611824,S,1
207,1,female,48.57424607150453,0,0,18.24486086856902,Q,1
208,3,female,30.319073651040924,2,0,19.734405352673377,S,0
209,1,male,34.63249518898446,1,0,42.536840237212,S,0
210,1,male,55.533224169528566,1,0,9.935160165934978,S,0
211,3,male,33.61129769232852,0,0,11.48351113466997,S,0
212,3,female,69.02524671270592,0,0,77.56507249881038,Q,0
213,3,female,38.482644684473165,1,0,1.7360022463748,S,0
214,2,male,3.5885586126627347,0,0,19.944623544719114,S,0
215,3,female,41.30012431656799,0,0,73.1868038129571,S,0
216,2,female,35.71737577324166,3,0,28.276192877673,C,0
217,2,male,49.34629131124119,0,1,23.716653671879026,C,0
218,3,male,40.097720269049375,0,1,8.620231087511335,S,0
219,3,female,27.923160240243394,1,0,12.614719862357806,S,0
220,3,male,11.635526455659514,0,0,57.32610577660361,C,0
221,3,female,26.864651140709622,1,0,24.5761546729633,S,0
222,3,male,17.242193186860504,1,0,21.692249100235898,S,0
223,1,female,21.29214825292916,1,0,3.1468091911752962,S,1
224,2,female,38.82867606630914,0,0,0.48473989868825285,Q,0
225,2,female,55.04856756527109,0,1,99.46588787342385,S,0
226,2,male,35.920072947344714,0,0,14.195596711478043,C,0
227,3,female,12.061754069472235,1,1,27.73067468132368,S,0
228,2,female,36.66904002330211,0,0,2.4921586148953336,S,0
229,3,male,47.949472299684764,0,1,34.47642278683367,S,0
230,3,female,20.853256435209268,0,1,80.89849340690472,S,0
231,3,male,27.989742499906235,0,1,25.71697912775748,S,0
232,3,male,30.220322920937956,2,0,4.044205794912921,S,0
233,3,male,18.2265253037664,1,0,26.14823598165014,S,0
234,2,male,39.72420650765788,2,0,43.61757246771469,C,0
235,1,male,28.185777770883277,1,0,15.647323368806415,Q,0
236,3,female,36.292986658605415,1,0,63.567370469311896,S,0
237,2,male,16.6876173329685,0,0,31.381985892842753,S,0
238,1,female,23.438125495148842,0,0,68.85307024888151,S,1
239,3,male,40.83572036741657,2,0,29.3055401622099,S,0
240,1,male,24.407502718623494,1,1,4.2223077552277,C,0
241,3,male,55.904457768501075,1,0,11.118509570234838,S,0
242,3,female,24.005457215780964,0,0,6.761692723890663,S,0
243,3,male,33.37027088627829,0,0,71.84972907777906,C,0
244,2,female,43.98886247809635,1,0,42.86354080720343,S,0
245,1,female,8.724514006004524,0,0,33.847261600780435,S,1
246,3,female,3.587867820288362,0,2,10.74169062790118,S,0
247,2,male,7.115155281448579,1,0,6.101873796957385,S,0
248,3,male,48.93876155140773,2,0,42.37312457847659,S,0
249,3,female,21.722127811613298,0,1,19.28263166020041,C,0
250,3,male,68.37298928502378,1,0,7.677346377100026,C,0
251,2,female,21.536286020139173,0,0,28.762013231653114,S,0
252,2,male,32.768269547955555,1,1,1.2350945294378188,Q,0
253,3,female,53.13164928851813,0,0,11.843334076302174,S,0
254,2,female,60.09139332238684,2,0,18.964779612704906,C,0
255,1,female,60.92255364954597,1,0,4.803595491633204,S,1
256,3,male,48.12549345889714,0,2,125.30794641691602,C,0
257,3,female,45.360937887171936,0,0,7.037412278878274,Q,0
258,3,male,38.88790423801775,1,0,4.190041389998561,S,0
259,3,male,41.675416142499564,0,0,6.827158035114548,Q,0
260,1,female,21.732214255071998,0,0,43.96806747594876,C,1
261,3,female,17.727016748665392,1,0,16.627950975589208,C,1
262,3,female,29.94938313883572,1,0,25.000976660025824,S,0
263,1,female,27.447230662126074,1,0,0.6369896970989184,C,1
264,3,male,23.201579260090874,2,0,1.0511410104580212,C,0
265,3,male,40.44581171185073,1,0,17.70827249381821,S,0
266,3,female,44.329578128557664,0,0,50.89160944666738,Q,0
267,3,male,31.32610329437771,0,0,64.9470755146967,S,0
268,3,male,52.162951215828926,0,1,2.7209416911285986,S,0
269,2,male,12.874663287997425,0,0,23.18929896579151,S,0
270,2,male,27.09510811080423,1,2,73.33472170918631,S,0
271,3,male,19.247665190957925,1,1,14.72935435509145,S,0
272,3,male,2.001950743904101,0,0,53.08218494705273,S,0
273,3,male,28.75978971235951,1,0,4.305569814655689,Q,0
274,3,male,28.173787374250747,0,1,82.18366717713822,S,0
275,3,female,52.70174614863196,1,0,41.76011699051769,S,0
276,3,male,39.462175268321666,0,0,85.07704894928402,S,0
277,3,male,14.637197635061925,0,0,33.86755865755789,S,0
278,3,female,57.81138849501282,1,0,13.548598221459313,Q,1
279,3,male,48.31550543288029,1,0,83.50641927635637,S,0
280,3,female,38.731465552029235,0,1,9.670970708638453,C,0
281,3,female,26.602738517252522,0,1,12.111762160845672,S,0
282,2,male,15.608411449147807,1,0,36.20013504930501,S,0
283,2,male,24.416898358934205,0,1,43.4854988063027,S,0
284,1,female,46.331229295562785,0,0,79.52323446017414,S,1
285,3,female,58.26879458901913,0,0,6.874939594248212,S,0
286,1,male,53.14865292408283,1,0,47.98433564972192,S,0
287,2,female,22.66725867320589,0,0,40.24491370210375,S,0
288,3,male,13.205738500664832,0,0,1.9776100622147028,C,0
289,2,female,32.113293703668056,1,1,14.692632730208542,S,0
290,3,male,3.4734095165572256,0,0,9.970571244079458,S,0
291,1,female,34.847515712771724,1,1,10.893314991317569,S,1
292,1,female,27.78596120551997,0,0,122.14266224035916,S,1
293,3,female,23.009452471976367,0,0,30.881885995194025,C,0
294,2,male,6.0794539909980685,0,0,37.94101470915831,S,0
295,1,male,37.70400159854575,0,0,112.67319816682392,S,0
296,3,male,22.00948740507133,0,0,14.205981030986223,Q,0
297,3,male,12.451247464345679,0,0,48.560440316586124,S,0
298,2,male,0.0,0,0,17.102992163373365,S,0
299,3,female,29.587276424240457,0,0,61.09920321250223,S,0
300,1,male,56.58377395004616,2,0,5.977594201476893,S,0
301,1,male,54.91888821821805,0,0,88.51483925875164,C,0
302,3,female,23.14355615120592,0,1,7.406635952505333,C,0
303,3,female,20.966819094573292,1,0,11.845571498750063,Q,0
304,3,female,37.031613841125356,0,1,42.34125626704776,S,0
305,3,female,15.024218412175628,0,0,15.014139530971109,S,1
306,3,male,34.52687849729199,1,0,28.110984332146646,C,0
307,3,male,41.491204175770356,0,2,17.640569814400855,S,0
308,2,female,48.403998358264616,0,1,40.68691763151863,S,0
309,3,female,28.497688852800707,1,0,7.775997132570158,S,0
310,2,male,26.94489374734551,1,0,1.8070892597679158,S,0
311,2,female,16.830261198651584,1,0,10.697222648162208,S,1
312,1,male,17.5967946894021,0,1,19.291231614814684,C,0
313,1,male,26.6028166214771,0,0,5.518408189334705,C,0
314,3,male,35.51048260224267,2,1,13.145721958780674,S,0
315,3,male,43.70376939349874,0,0,15.323919639673685,S,0
316,3,male,17.952315739794827,3,0,1.7731383460916073,S,0
317,2,male,52.39032853439283,0,1,26.262184048666857,C,0
318,1,female,25.933145984361467,1,0,64.71390195116774,S,1
319,1,male,29.679490584773458,0,1,4.937145613474087,C,0
320,2,male,18.79182481278265,0,1,27.324771772928468,S,0
321,3,female,0.0,0,0,32.785396716659164,S,1
322,3,female,43.26068094541574,0,1,16.307421904078037,S,0
323,3,female,41.0526584563865,0,0,36.22914414028293,C,0
324,2,female,25.7800866432268,1,0,15.86620246864955,S,1
325,3,female,31.004860758373077,1,1,21.07395099552186,S,0
326,3,male,37.73908826556149,2,0,0.22140634324041042,S,0
327,3,male,6.561812146701859,0,0,35.302415649090335,C,0
328,3,male,22.064209839805578,0,0,32.482996056054084,C,0
329,2,male,41.913970194327405,0,0,1.174728826878521,S,0
330,2,male,11.185658652461258,2,0,13.777851081303039,C,0
331,2,female,34.40336898249944,0,1,115.94250660211569,S,1
332,3,male,9.651272930648924,0,0,16.379937538685574,S,0
333,1,male,36.996449736502896,1,0,20.91136739150723,S,0
334,1,male,29.465377765537745,0,0,72.2150966745745,S,0
335,1,female,5.773022761417358,1,1,37.89702498484664,C,1
336,1,male,47.47109031685757,0,0,26.173249150283972,C,0
337,3,female,18.981126348029264,1,0,47.955633740903345,S,0
338,3,male,17.84621344478429,0,0,59.933914858980046,S,0
339,2,male,33.008537958464146,2,0,18.31319552677945,C,0
340,1,male,47.229560241430725,0,0,19.336903412695087,Q,0
341,2,female,14.762672715324046,0,2,14.635299340914136,S,1
342,2,male,30.925197747719576,0,1,102.0714685180646,Q,0
343,1,female,36.432247504958596,0,0,35.837139542639456,S,1
344,2,male,40.39658410894716,0,0,2.6067327844405654,S,0
345,2,male,32.64662332915838,0,0,59.62439028697771,C,0
346,3,female,24.494582413750166,1,0,19.650115706485323,S,0
347,3,female,17.586146690269207,1,0,2.136951123397799,S,1
348,1,female,31.29215824569562,3,0,23.936387150099893,S,1
349,2,female,13.917914820215897,1,0,16.195497433777298,C,1
350,3,female,0.0,0,0,63.05046847318853,C,1
351,3,female,36.54839706236502,1,1,6.844479413266266,S,0
352,3,female,43.55902261629293,1,0,52.54121161572433,S,0
353,3,female,0.0,0,0,24.472239787062716,S,0
354,1,female,14.854039429350937,0,0,1.6847417682229175,S,1
355,1,female,39.287313915077966,1,1,107.10123068135893,S,1
356,3,female,60.86243204567548,0,0,21.561042439532844,C,0
357,1,male,30.311905615131117,0,1,10.311782344652624,S,0
358,3,female,19.079955881562988,0,0,19.012791965322794,S,0
359,3,female,27.2565533834274,1,0,58.52781594141686,S,0
360,3,male,50.623146287222774,1,1,10.911121612713952,S,0
361,2,female,20.31053731313197,1,0,6.420920862301187,Q,0
362,3,male,18.012119900246198,1,0,4.145853134325456,S,0
363,2,male,22.758847167269515,0,0,10.608648234530904,S,0
364,3,female,15.700070876119314,2,0,45.43039001928156,S,0
365,3,male,31.840054739921932,1,0,19.138548115816477,S,0
366,2,female,54.370176877043406,0,0,7.742983695145202,S,0
367,3,female,34.84618909674044,0,2,5.452311699107557,S,0
368,3,male,26.214697468105687,0,1,12.136791985488912,S,0
369,1,male,25.62283096626684,0,0,84.3645317567342,S,0
370,1,male,6.552137869550144,0,0,12.60335759269224,S,1
371,1,female,43.246646657207386,0,1,132.99726353226947,S,1
372,1,female,28.83244204480797,1,0,19.92107896180724,Q,1
373,1,female,27.292801296140617,1,1,5.9229553900094984,S,1
374,3,male,77.89661351767292,1,2,66.53080407605304,S,0
375,1,female,34.48129362548529,0,1,18.505333633903444,S,1
376,2,male,18.723134248572237,0,0,37.10225098317158,S,0
377,3,female,23.60463605691685,0,0,123.51903150336965,C,0
378,1,male,47.22668563795132,0,0,1.544336721257587,S,0
379,3,female,31.699056158066465,1,1,3.0508359674055594,C,0
380,2,male,8.425830325239499,1,0,38.23794681629619,S,0
381,1,female,43.78843401862805,0,2,9.931260348900643,S,1
382,3,male,19.97783871691509,0,1,6.111310537660319,C,0
383,3,female,58.099466643263185,0,1,1.2047252046000037,S,1
384,3,female,46.20072098571973,0,0,0.6626665505618586,S,0
385,3,male,23.290171565118733,0,0,44.68113833457685,S,0
386,3,female,49.21524542602669,0,0,4.3311296762011295,C,0
387,2,female,31.01783265791105,0,0,18.917603086161147,S,0
388,1,male,42.791605126833296,0,0,27.934275406923188,C,0
389,3,male,37.27099225941712,2,0,16.776945383221854,S,0
390,3,female,17.304650175136896,2,1,0.8244244398091567,C,1
391,3,male,20.346752515238073,0,0,45.90515015770599,S,0
392,2,male,45.44941226371742,0,0,0.3170663670493626,C,0
393,2,male,24.978370018401886,2,0,43.05066250872831,S,0
394,3,female,23.945273051370048,0,2,67.13328712991117,Q,0
395,2,male,15.673161309759706,0,0,17.01341066769282,S,0
396,3,female,36.353985983901914,0,1,23.006554896750494,S,0
397,3,female,60.937873788647174,0,1,19.44426184032661,S,0
398,2,female,13.987006286185906,1,1,14.789994483680156,S,1
399,3,female,30.36329185009137,2,0,65.52394456539909,S,1
400,3,male,51.18330833123144,0,1,67.31067371051273,Q,0
401,1,female,28.80537913131427,1,0,12.275898253991178,Q,1
402,3,male,36.785576943746015,1,0,28.6407942110476,S,0
403,3,male,14.064097077796804,1,0,78.48091100716444,Q,0
404,3,male,36.42460645811473,0,0,98.15129253735088,S,0
405,2,male,27.19283602493177,0,0,21.336832018137137,S,0
406,3,female,44.78594993519795,0,0,18.08958734987242,C,0
407,2,female,47.81079077347126,1,0,9.80076777564578,S,0
408,1,male,68.8434546302792,0,1,95.73189122828225,Q,0
409,3,male,38.69449759820363,0,0,4.6230210888340375,S,0
410,1,female,34.886944748732496,0,0,26.01284636078098,S,1
411,2,male,32.91576452366004,0,0,9.961571791861573,S,0
412,3,male,24.702505607839676,0,0,9.813829204956965,S,0
413,3,male,35.077257651925365,1,0,15.574232415130348,S,0
414,3,female,25.568978847914558,0,0,201.58692484571313,Q,0
415,3,female,32.52691464404421,0,0,1.696040939587006,C,1
416,2,male,49.76396303411939,0,0,25.921041578457313,C,0
417,2,male,14.901861520805383,0,0,2.585440455185219,S,0
418,2,female,47.09817841693568,1,0,5.0355524173692885,S,1
419,3,female,49.75672601009798,0,0,17.371150156035785,S,0
420,3,male,28.22897209513382,0,0,21.4286811785775,S,0
421,3,female,0.0,0,0,8.984236267972621,S,1
422,3,male,20.882670193583515,0,1,11.413977143303425,C,0
423,1,male,49.454918198416635,1,0,2.7294982994213774,S,0
424,2,female,29.65697906551677,0,0,10.838557388265587,S,0
425,1,male,15.010466515576338,0,0,101.93867467837526,S,1
426,3,female,22.428376181576738,0,0,86.85347590485972,S,1
427,2,male,42.6093003975683,0,0,12.233556981672946,S,0
428,3,male,38.20100352302069,1,1,25.37873829383567,Q,0
429,2,female,26.41601851245458,0,1,72.10380088792787,S,0
430,1,male,24.497633822779683,0,0,0.1860906498581899,C,0
431,1,female,24.12362776434267,0,0,49.930062986005716,S,1
432,3,male,16.16384723252246,1,0,88.90931154847904,S,0
433,3,male,54.23063534204162,0,0,2.873057778790255,S,0
434,1,male,25.165192961829902,0,0,5.282349291665879,C,0
435,1,female,48.257377812382444,0,0,97.13128926845482,C,1
436,3,male,52.81974077883677,0,2,23.135865685708445,S,0
437,1,female,44.974663472219405,0,0,0.4289511212852741,S,1
438,3,male,23.525695309229274,0,0,8.937306006654772,S,0
439,3,female,36.05595135504914,1,0,17.932037867368628,S,0
440,1,male,29.637065904136257,0,0,35.41832605931914,Q,0
441,1,female,16.444472089048077,1,0,39.63322404701145,S,1
442,3,female,34.865389225824046,0,0,161.59160005491148,S,0
443,2,female,12.314403132602962,0,0,10.169732561886399,S,1
444,2,female,47.815190826923455,0,2,23.180007371726596,S,0
445,3,female,23.030740540524103,1,0,22.863572501833968,S,0
446,3,female,33.01739483809259,0,0,15.608367946753079,S,0
447,3,male,34.249318073192136,0,0,5.559609636233668,C,0
448,3,male,26.11642539443884,1,0,113.76933917034208,C,0
449,2,female,38.80040702212912,0,0,57.584482676635766,S,1
450,1,female,22.876445150662132,0,1,20.694563472483033,C,1
451,3,female,43.06945946185866,1,0,27.733121478416678,S,1
452,3,male,9.810304796298773,2,0,7.73442006774383,S,0
453,2,male,31.895693693196176,0,0,23.543868826803052,S,0
454,3,male,59.08393498587427,0,0,35.62036748931311,S,0
455,1,female,14.99503013091638,1,0,21.718525073577684,S,1
456,2,male,19.833825442127228,0,0,139.02305265691012,S,0
457,1,male,37.708617744883725,2,0,28.351638449566217,S,0
458,2,male,32.69372672909397,0,1,13.907466923210535,Q,0
459,1,male,35.25945148910339,0,1,44.37229980654919,S,0
460,1,male,37.337806952214954,2,0,5.606609291353556,S,0
461,1,male,39.52082202842655,0,0,14.560380784291,S,0
