PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
947,2,female,44.95589034680462,1,0,3.245419258108158,S
948,2,male,46.91025134033228,2,0,28.44836892308284,S
949,3,male,13.052252141721599,0,1,2.9684456795117242,C
950,3,male,17.642446955382688,0,0,42.10716292264325,C
951,3,male,47.86636024719287,1,0,0.6217256853306926,S
952,2,male,27.797197181170485,0,1,8.605504078044227,S
953,3,male,0.0,0,0,66.4006213092992,C
954,3,male,9.004777429009707,0,0,38.03202276067017,S
955,3,female,26.25945562241278,0,0,2.273026595581076,S
956,3,female,12.554360245730972,1,1,51.632226472342126,C
957,3,female,23.79864344045338,1,0,20.379406531358953,S
958,3,male,30.48594320525368,0,0,56.27700717291146,S
959,3,female,51.93381906052093,0,0,27.544256409560166,C
960,3,male,25.643191256583165,0,0,34.35536932486348,S
961,1,male,46.08812699359138,2,0,151.08579575333837,C
962,1,male,51.43140243055156,0,0,7.932076501864097,C
963,3,male,51.51464504028114,0,0,29.340641942765668,Q
964,3,male,34.27131890078353,3,1,18.503444501364783,S
965,3,male,0.5506627824153865,0,0,1.2075382511822568,S
966,2,male,36.91237298105798,0,0,0.43729087122905036,S
967,1,female,45.725998317203114,0,0,3.8087141819196986,S
968,3,female,28.783993418468743,0,0,31.416913762044253,S
969,3,female,56.168758051128734,0,0,25.121828051399692,S
970,2,female,42.897503422011866,0,0,24.18474400068056,S
971,2,male,38.52410065729176,2,0,0.9712569017295577,S
972,3,female,46.295710668087565,0,0,19.00692105649871,S
973,1,female,35.00054776891317,0,0,77.55752021022886,C
974,3,male,0.0,1,1,15.204603162817737,C
975,2,male,22.512915727944517,1,0,29.418675814506198,Q
976,3,female,47.957520408717805,0,1,45.39911611153529,S
977,3,male,17.88612989852556,0,0,45.963930036577665,Q
978,3,female,26.647912421445913,0,0,21.97411411068585,C
979,2,male,14.327455291453928,0,0,58.54769597909765,S
980,3,male,56.75883892802654,1,0,14.896741411105609,S
981,2,male,55.22238686127023,0,1,65.86395177778854,S
982,2,male,16.741966572889062,0,0,8.242073806027332,S
983,3,female,32.20947000583626,1,1,9.864140322465307,S
984,3,female,19.792589283539282,1,0,1.6375070696128697,S
985,3,male,39.22416958547067,0,1,47.62762686849033,C
986,2,male,37.64524615863493,0,0,16.189885258342706,S
987,1,female,42.17558357419898,1,0,7.806545012028337,S
988,1,female,34.97877671561831,1,0,7.910775212785689,C
989,3,male,74.03109309582702,0,1,69.50050263963969,S
990,3,male,14.581143524838916,1,0,53.85795629785326,Q
991,3,female,4.340949683452287,0,0,24.19155159571905,S
992,3,female,24.103646989478076,1,0,28.72203932340457,Q
993,1,male,6.4801760165959905,1,0,19.292196398856454,S
994,2,male,7.61306594991011,0,0,14.91096294440358,S
995,2,female,14.980280187030496,0,1,74.12190560969934,S
996,2,female,16.16716641852559,1,0,4.02695611489513,C
997,1,male,15.680728470749099,2,0,16.26158417977848,C
998,3,male,37.77328425668117,0,0,12.673542724677603,S
999,2,female,22.40716408371996,0,0,20.68366331746331,Q
1000,3,male,27.307281376912798,0,2,18.35430929511314,S
1001,2,male,43.413491617514026,0,0,21.94975113954098,S
1002,3,male,18.505162128278606,0,1,4.521860449366619,C
1003,3,male,26.031811519429166,4,0,21.593452669250762,S
1004,3,female,35.48639979139373,1,0,8.328737128652133,S
1005,1,male,0.8764829906966809,0,1,6.112412142636917,Q
1006,3,female,0.0,1,1,2.0109437789788607,Q
1007,3,male,35.19175993196584,0,0,43.14690643685208,Q
1008,1,male,37.38021420850348,2,1,16.72923301241361,Q
1009,1,male,60.96330202278616,1,0,29.556661280946386,S
1010,2,female,32.37142313800215,0,0,39.01377803394321,C
1011,3,female,42.296095758871424,1,0,34.119034171912595,S
1012,3,male,27.067910346210393,1,0,19.074704159872997,Q
1013,3,female,34.4584083237763,0,0,14.72571623541149,S
1014,1,female,55.00885262624301,1,0,14.146219959172564,S
1015,1,female,0.0,0,0,30.653604112417327,S
1016,3,male,36.20424386357521,1,1,20.48369143981844,S
1017,1,female,62.033800951160494,1,0,56.74054921230758,S
1018,3,male,34.23051328814014,0,0,62.31180761434073,C
1019,3,male,54.758594448492715,0,0,5.6101488130639785,C
1020,2,female,20.561817757058364,0,0,4.393589303419522,S
1021,3,male,29.519287587544298,0,0,29.860093341792105,C
1022,1,male,30.502870535828812,0,0,10.752826425358354,S
1023,3,male,0.0,0,1,0.56235958750279,S
1024,1,female,12.477332582246998,0,0,65.8503315976752,S
1025,3,female,13.546873809240209,0,1,7.720435952437594,C
1026,2,male,42.33099117048791,0,0,79.47108227128429,C
1027,2,female,43.08229658526083,0,2,37.91534169064806,S
1028,3,male,34.860546640598,1,0,43.14702413230711,S
1029,1,male,42.36154345283559,1,0,6.749162754520174,S
1030,3,female,27.53775880917339,1,0,8.004808824066744,S
1031,2,male,48.02897504309315,1,1,22.09841468641558,S
1032,3,male,30.131826639481076,3,1,5.665881805703814,S
1033,1,male,30.86796071140135,0,0,10.933943008685452,S
1034,3,female,26.016110501063828,0,1,11.63446499277625,Q
1035,1,male,40.26675716454642,0,0,5.217387855283635,S
1036,2,female,23.682017750806303,1,0,6.889295096713994,S
1037,2,female,44.64647065797102,0,0,46.613262792596785,S
1038,3,male,13.017762889259899,0,0,5.488703518942267,C
1039,2,female,13.516256179077091,0,1,0.8661045904231123,C
1040,3,male,40.31140132689756,0,0,29.775311789955197,C
1041,3,male,28.67183678125481,1,1,111.86995011681125,S
1042,1,female,23.191628757703075,0,0,12.068726197829603,C
1043,3,female,43.3508659871319,0,0,3.7892078134462635,S
1044,1,male,20.891078788708732,0,1,25.34613698664814,S
1045,2,male,26.99698118549445,0,0,71.04707452262059,S
1046,3,male,50.98841925106739,1,0,45.98288789799844,S
1047,3,male,53.08713518715975,1,1,29.226802401208467,Q
1048,3,male,53.585973154054905,0,0,11.352567627621754,C
1049,2,male,25.76811334599133,3,0,23.41873496057852,S
1050,2,female,48.46054357476705,3,1,2.8703872036932276,S
1051,1,male,15.765707583469831,2,0,34.08432457458854,S
1052,3,male,16.39645687916909,0,1,38.740002057414074,S
1053,3,female,0.0,1,3,100.59933412852259,S
1054,3,female,55.09302302847795,0,0,9.049266248452568,Q
1055,2,male,17.040302263858827,0,2,0.5588659154992627,Q
1056,2,male,28.1020113037941,1,1,23.663881183478665,S
1057,2,female,16.34513487107574,0,0,36.8060377019583,C
1058,1,male,40.42747872495211,1,0,46.877699836560424,S
1059,2,male,24.365495089239896,0,1,6.46043053456521,S
1060,3,female,10.42774664350576,2,0,9.104299338996395,S
1061,3,male,36.62493846279091,0,1,21.55954557926489,S
1062,3,male,8.494049627846573,0,0,12.041241005990104,C
1063,2,male,17.43891412026763,0,0,59.09319066718715,S
1064,1,male,0.0,0,0,19.25994566061211,S
1065,3,male,8.640628317035898,2,1,48.22000047275842,S
1066,1,female,32.67793754580717,0,0,26.069318331015115,Q
1067,3,male,0.5319594284561302,0,1,44.49607320001583,S
1068,2,male,7.782814130674264,0,0,12.134252344352557,C
1069,2,male,29.964466258007878,0,0,53.40974478708024,C
1070,3,female,21.84589655860421,2,0,9.629816654127769,S
1071,1,male,59.880549539389634,1,0,23.69627230203936,S
1072,3,male,57.508448190365634,1,0,7.224226093002455,C
1073,3,female,16.981163058732697,0,0,19.36081253895446,S
1074,2,male,38.35706427605223,1,0,11.489476787475336,Q
1075,2,male,41.239238353191766,1,0,9.30615186742905,S
1076,3,male,21.037817129633954,0,0,102.32381464175131,S
1077,3,male,7.5668769525269415,0,1,5.233248355619983,C
1078,1,male,29.815523260379138,0,0,46.43982113583242,C
1079,3,female,27.407314877788338,1,2,124.36590120927886,Q
1080,1,male,23.463532545440714,1,0,0.6030655672248072,S
1081,2,male,36.63475302246728,1,1,36.02208284798379,Q
1082,2,male,18.739055894916017,1,1,8.747161079022135,C
1083,1,male,12.720036786312853,0,0,1.2399082204313483,C
1084,1,male,31.63624455524748,0,1,15.469596684625888,S
1085,3,female,35.78955138853314,0,0,82.10173685152803,S
1086,2,male,12.350325841499204,0,1,0.3550455226962615,Q
1087,1,female,43.92135916486622,1,2,26.593635640244234,S
1088,1,male,3.4427829333588287,0,0,20.878321359990938,S
1089,3,male,21.328298119265348,1,0,61.997930794123086,S
1090,3,male,26.129871957035864,0,0,2.632223581714993,S
1091,2,male,20.456644310221055,0,0,34.32643601395226,S
1092,1,male,21.524092896732114,1,0,34.19331448692945,S
1093,2,male,58.06611723462171,0,1,33.17636026847777,C
1094,1,female,17.23673866441652,0,0,85.59288350212478,S
1095,1,male,66.61832583707871,1,0,51.963005486517844,S
1096,2,male,36.55690169596578,1,1,1.2863709582631406,S
1097,2,male,31.38082705967988,0,0,19.10770430935574,S
1098,3,male,37.14360530081499,0,1,15.222595709447193,S
1099,2,male,67.94891623877929,0,0,11.138312041675807,C
1100,3,male,15.09610494102828,0,1,18.008111050970655,S
1101,3,male,13.193731215954159,0,1,14.544708012454297,Q
1102,3,female,18.67700705142118,0,0,16.986656550381497,S
1103,2,female,30.482147204468415,1,1,116.27343097282187,S
1104,2,male,4.1134331278114,1,1,2.7842874340016452,S
1105,2,male,30.33508858977912,0,2,76.62032133291369,S
1106,3,female,55.40320700120508,0,1,19.631453677903277,C
1107,2,male,32.27111085937166,0,0,29.324425594903115,C
1108,3,male,25.60971811537085,0,1,53.19101087257839,S
1109,3,male,20.72759326974559,0,0,13.410325425428669,S
1110,2,male,43.47767556827347,2,0,16.885781455714486,S
1111,3,male,17.612508401429288,2,0,15.804508194561716,S
1112,1,male,57.695938808988714,1,1,14.087200736488555,Q
1113,2,male,59.000396215715355,0,0,77.92049430666536,S
1114,2,male,33.85126197992681,0,1,52.97045440440991,C
1115,2,female,29.827273678850325,0,0,3.462325204025898,S
1116,3,male,45.45989712362339,0,0,3.432823304853196,S
1117,1,male,46.42197753340987,0,0,16.751645781947193,S
1118,2,male,17.91012403410877,3,0,3.1160947098368297,S
1119,3,female,22.10167300294947,1,1,28.95600834768147,C
1120,3,female,10.164788479750568,0,2,4.65374087496695,S
1121,2,female,36.13597407501086,0,0,22.167772155046656,C
1122,3,male,39.99941825185336,1,0,0.21738410871828429,S
1123,3,female,9.751115432080905,1,0,11.420087881504328,Q
1124,2,female,23.17201642775761,0,1,33.92080817777061,S
1125,1,male,9.791191236279756,1,0,19.851719457182657,C
1126,2,male,16.518002846342434,0,0,114.87113493036992,C
1127,3,male,38.26525590339449,0,0,62.168924694771675,Q
1128,3,female,18.99776899982581,0,0,13.34508743646835,S
1129,3,male,25.48761065951552,1,0,1.3966060750292844,C
1130,2,male,5.590324080790268,0,0,56.05136980299155,S
1131,1,female,32.80485314586996,0,0,72.65265243193411,S
1132,1,female,29.33590020233027,1,0,51.54870106979747,S
1133,2,female,19.065611249502567,1,1,4.107253485563499,S
1134,3,female,27.16478553476289,0,0,185.19152676403414,Q
1135,3,male,32.70442320755166,1,0,8.975811195874636,S
1136,2,female,17.77697776635984,0,0,38.64291380159521,S
1137,2,male,7.856061839973309,0,1,71.59037593235323,S
1138,2,female,57.08361649030223,2,1,8.063341123090055,S
1139,2,male,20.50090942934591,0,1,71.66343106144734,S
1140,2,female,28.54859845219666,1,0,11.109378870033222,S
1141,1,female,45.1625960253047,1,1,112.41206983414791,S
1142,1,female,80.0,1,1,9.907668851000407,S
1143,1,male,11.332703251667015,0,1,92.0077141540304,Q
1144,1,male,36.74740820589765,2,1,1.6509445256057707,C
1145,1,female,19.386715720588406,0,1,37.061015908986896,Q
1146,3,male,21.918145431349338,1,0,22.785734301826828,S
1147,2,female,19.196819684898152,2,0,19.495567031471808,S
1148,3,male,13.115175482991226,3,0,7.588539424447943,S
1149,1,female,29.380629573230078,1,0,36.68404773596211,S
1150,2,male,7.8824596942764655,0,1,6.351627095306874,S
1151,2,female,44.202113497678056,1,1,24.14528469040342,S
1152,1,female,30.825044040500618,0,0,8.76055837152822,S
1153,3,male,36.3365245935216,2,0,93.44992356366731,S
1154,1,male,23.007170820806653,1,0,0.8714718549596084,C
1155,3,male,24.491940986823774,0,1,6.6841187736363565,S
1156,3,male,34.31345857750992,1,0,8.324452448355627,S
1157,3,male,12.539240513912617,0,0,16.036537192050645,S
1158,3,female,24.630143483799962,0,1,7.94750501801532,S
1159,3,male,17.10579729182319,0,0,20.279799996688897,S
1160,2,male,16.641467841134784,0,0,61.78105635364017,S
1161,3,male,0.0,2,0,37.35045108968914,S
1162,1,male,50.08989884219999,1,0,26.02230147798572,C
1163,1,male,19.701918702693465,0,1,2.7964761055036536,C
1164,2,female,47.45064082745325,1,0,35.524331633543135,S
1165,3,female,46.031884820914385,0,0,5.460562314586779,S
1166,3,male,10.710004402252595,1,0,46.304924883192136,S
1167,1,male,13.673831464907314,1,0,8.632732599871316,C
1168,3,female,68.40754439033526,0,3,16.189550344511275,S
1169,2,male,56.26388912890715,0,0,12.945196981360846,S
1170,2,male,29.52722230007844,0,0,58.73029513904651,S
1171,2,male,33.860596596260244,0,0,4.058941437416233,S
1172,2,male,20.53730395579217,0,0,25.016785083219126,C
1173,1,female,36.4852907130051,2,0,4.596689638501054,S
1174,3,female,19.242271489162928,0,0,36.60264243336083,S
1175,3,male,0.0,0,1,70.64103370718585,S
1176,2,male,10.176663202334236,2,2,17.107061126946096,S
1177,2,female,30.31639121775881,1,0,20.088325980296386,C
1178,3,female,13.033991467461185,0,0,78.69314876212319,C
1179,3,female,28.99083802629698,0,0,22.081101118958948,S
1180,2,female,13.880084408507061,0,0,20.059399819837182,S
1181,2,male,18.264691162470097,0,0,25.90590400279906,S
1182,3,female,42.797479596197874,0,0,35.06104025728322,S
1183,3,female,33.71220821460157,1,0,3.391143228787862,S
1184,2,male,29.85503368029979,0,0,51.629614118186836,S
1185,2,female,43.18445959605977,0,0,17.154714043826466,S
1186,3,male,37.20912890021021,0,1,2.2529749857237658,S
1187,1,male,51.69844936877051,0,0,46.278996685907835,S
1188,3,male,23.102111065272897,0,0,14.19385383448537,C
1189,1,male,23.555475322087368,0,0,3.173067807892513,S
1190,3,male,10.48336100412982,0,1,30.13555231949037,C
1191,2,male,23.565289239413705,0,0,63.64076243016901,S
1192,2,male,44.471548414536684,0,0,65.6117405134695,S
1193,3,male,49.49981058393201,1,0,94.86315257462178,C
1194,2,male,44.40457752130002,0,0,60.681734303716205,S
1195,3,male,3.0871220017584555,0,0,0.06429643168655179,C
1196,1,female,46.24717818991102,0,0,14.352745641021375,S
1197,1,male,2.4222206509189395,0,0,51.202027584913296,S
1198,2,male,43.47175986183521,0,0,13.683164018425554,S
1199,3,female,24.483232101434172,0,1,27.60508531706812,S
1200,1,female,40.537999709007835,0,1,27.966273851291188,S
