close,volume,ret1,roll_mean_5,roll_std_5
388.60620141497765,933427.9191234978,0.0020180701541825385,0.0016298244148128306,0.009891753965612326
392.9877829099679,981322.6282200103,0.011212029476536323,0.0021039940088433797,0.01036916082414682
385.9480073188626,894133.5775103258,-0.01807586031559616,0.001227535449009487,0.012082018220929212
387.4482707736141,697105.9381638466,0.0038796807770324904,0.002126585800035663,0.012077831272980762
376.68717016513244,1064318.6422678477,-0.028167289480891533,-0.005826673877747268,0.01654702704054996
376.0375651442539,1350986.6143294482,-0.0017260099254787775,-0.006575489893679532,0.01618400618139031
369.42751935459194,1003680.3261566876,-0.017734483267004997,-0.012364792442387796,0.013117120416414161
364.17773307223,1045052.8234495099,-0.014312536292085731,-0.01161212763768571,0.012811911258525151
373.36297414704995,1138544.551023372,0.024909041367202178,-0.007406255519651772,0.020383407078701708
381.69875148096054,746133.9006906601,0.02208062129643018,0.0026433266358125707,0.019971341982163913
386.5397460612956,1340502.931625921,0.012603009801286369,0.0055091305811656,0.020214215466961307
378.2885699608052,1040465.7592845605,-0.021577381640732973,0.004740550906420005,0.0213595295700829
376.0838402466144,1326371.3798178218,-0.005845219050154782,0.006434014354806195,0.01974599526072022
385.3964109987878,853393.4008952022,0.024460345618080304,0.00634427520498182,0.019641786104342814
386.6814530021801,1363612.3845115649,0.0033287916929687356,0.0025939092842895304,0.01756654046248825
404.8116280589012,1155031.0988069566,0.04582060777860786,0.009237428879753828,0.026372414478786885
408.19842657112747,1110608.0171704716,0.008331552811849718,0.015219215770270366,0.020337011664590943
409.97040872792513,1046804.8908706296,0.0043315874448808245,0.017254577069277487,0.0180865470166588
407.6408218688165,950294.2763851101,-0.005698535137586447,0.011222800918144139,0.02000939388048963
408.933376763322,1240106.3316947746,0.003165801653301159,0.011190202910210622,0.020025595597973005
407.8908433507907,1028071.9739696094,-0.0025526519732332886,0.0015155509598423933,0.005605902768704872
413.8714096788365,606586.0592825694,0.01455572313536102,0.002760385024544654,0.007770854735582163
421.99738011357164,776562.7076585995,0.019443784817851473,0.005782824499138783,0.010859744276636931
415.5746689410037,962830.8495614505,-0.01533679896261475,0.0038551717341331225,0.013850756596320393
404.7179223963116,1061999.7966331108,-0.026471970256634947,-0.0020723826478540987,0.019435499984724047
390.0573768836036,988682.3022200208,-0.036896488018869356,-0.008941149856981311,0.02493763461129384
394.2153208611479,1243794.1579587327,0.010603411152025899,-0.009731612253648336,0.024053612777706686
385.7131481079723,609779.627192275,-0.02180330608591241,-0.017981030434401114,0.01780844355028668
369.29804051923145,1028717.587301032,-0.04348993767083531,-0.023611658176045224,0.020938930197306808
372.3527158843107,636404.154922569,0.00823755011956706,-0.016669754100804825,0.02509479883432263
391.1043950625404,1151942.4590968336,0.04913295336160406,0.0005361341752898596,0.035212420754914014
391.2524600563659,981108.2571115994,0.0003785101252056222,-0.0015088460300741956,0.03477579388417175
398.00931785116956,1083921.9944048235,0.01712238717814607,0.006276292622737501,0.03342768008619934
398.85969945360944,827223.4078820468,0.0021343079145577093,0.015401141739816104,0.01996123234186564
398.27026735631847,1255892.9863315502,-0.001478886076957231,0.013457854500511245,0.021263464288215624
405.7902192220054,1208344.9328117704,0.018705486107574387,0.007372361049705312,0.009723662635300783
403.6373029131989,1116708.8606023774,-0.005319614979522491,0.006232736028759689,0.01099860262727861
405.9977118140894,974096.5506273118,0.005830813997565798,0.003974421392643634,0.009218922838331858
408.81288213422044,1115971.4570590265,0.006910026803048197,0.004929565170341732,0.009228006509120116
403.55480889768404,858621.4864025302,-0.012945238278227578,0.0026362947300876626,0.012173427217763239
411.76345551784533,1171111.1318041424,0.020136735192322064,0.002922544547037198,0.012653123438128966
410.528496565735,1329896.1788647843,-0.003003701732668951,0.0033857271964079063,0.012313819893063203
404.5286623317493,1214122.1119958372,-0.014722752986903842,-0.0007249862004860219,0.014525575921132855
409.0715988498622,854079.5060385182,0.011167606376973005,0.00012652971429893967,0.015194442744355705
401.9253799727538,1072283.4634546207,-0.01762374960369595,-0.0008091725507947345,0.01630420164419209
402.3528771104133,741371.6912482705,0.0010630579010530994,-0.004623908009048527,0.011782626273642014
402.4806724582454,1114478.0622351351,0.0003175696365405045,-0.0039596537352066365,0.01198862056138577
411.422952345581,1090120.6825725078,0.021974689519631774,0.003379834766100487,0.014682587383643647
415.53469879064784,626036.7320935671,0.009944355248778791,0.0031351845404616442,0.014529777725013482
415.53447474476695,767643.2312175273,-5.391750486083424e-07,0.006659826626191112,0.009503179339164029
422.5384437741826,943372.2206512466,0.016714851277514597,0.009790185301483411,0.009772738147589539
434.49803568176765,939828.0505718348,0.02791098998544772,0.015308869371264855,0.010821037255662816
439.5626343474671,758104.612916239,0.011588795882517822,0.013231690643842064,0.010200635033378879
439.87342816165585,1077795.7458704368,0.0007068025530836408,0.011384180104703035,0.01167488321207137
428.55252686152596,1050294.7217881025,-0.026073708627777137,0.006169546214157329,0.02051055310209845
419.63766009084304,961146.1736042962,-0.02102168877651245,-0.0013777617966480803,0.022506008445550268
417.28580330614216,848841.6999683274,-0.005620258191557426,-0.00808401143204911,0.01550306855473084
412.4076304297366,1209741.4252833128,-0.011759112195909083,-0.01275359304773449,0.010941236151727195
411.07166640449975,1331081.422617659,-0.0032446843592932595,-0.01354389043020987,0.009810158498494053
411.74294581828497,903287.7032306925,0.0016316666056832574,-0.008002815383517792,0.008728408545984908
416.31076239234295,877566.6165690358,0.011032769643612994,-0.0015919236994927032,0.008545543209230186
415.93192977270894,1098241.5330823993,-0.0009103898402846866,-0.0006499500292381555,0.008244781267676317
420.18692708867985,928394.1240506028,0.010178060244153464,0.0037374844587743537,0.006509417948433997
420.9388466769223,972120.5598673532,0.0017878890696021443,0.004743999144553435,0.005465230320481006
404.51830373846434,1147930.6303449343,-0.039790580076758175,-0.003540450191934852,0.020916241287371542
397.1209956873523,618128.7824985414,-0.01845597647145869,-0.00943819941494919,0.01991314613953753
396.1751523133095,1263660.464970534,-0.0023845919953622285,-0.009733039845964696,0.019765682025846082
386.78821990951246,1014536.1048658682,-0.023979109422548994,-0.01656447377930519,0.016851445690515825
391.6225213304233,917701.3710875639,0.012421112195021955,-0.014437829154221227,0.020103648753222517
403.8078626009102,982153.1691557103,0.030640757151037867,-0.0003515617086620182,0.022437853529098818
413.852678899279,992485.8710041038,0.02457088521501305,0.00825381062863233,0.022005257584358364
412.29292716020024,653759.7393110149,-0.0037759774569607885,0.007975533536312618,0.02218151508412669
424.791390474902,1298987.6454906473,0.02986411750867557,0.01874417892255753,0.014545366359452326
426.2668392874045,1008265.1264541236,0.0034673309982924394,0.01695342268321163,0.01599716850132566
423.60620127751594,1088600.426089475,-0.006261280391568036,0.009573015174690447,0.01660470444855979
418.6211809350329,1190309.9541148087,-0.011837844891068094,0.002291269153474218,0.01636485973601425
416.2980871784062,795767.5084879398,-0.0055648488192510115,0.0019334948810161734,0.01654918149590077
413.2742908810812,1094694.3798070457,-0.007290044289951503,-0.005497337478709241,0.0055760487671603675
414.88950089565895,946471.7818202412,0.0039007067892518066,-0.005410662320517368,0.005750862362719451
416.42935482319893,1169354.1550432988,0.0037046090751884364,-0.003417484427166073,0.006978368408905218
416.6629385447559,574554.5159297009,0.0005607631460220475,-0.0009377628197480448,0.005219420220716065
420.51238884940585,980181.1399517462,0.009196347069837962,0.00201447635806975,0.0060555979753009505
430.73627522953154,879435.8688432077,0.024022071238223752,0.008276899463704801,0.009332088184102253
439.1317915957221,1086452.590126831,0.019303564264180118,0.011357470958690464,0.010041640181302028
426.3100393870749,1094008.8374736405,-0.029632703122215,0.004690008519209777,0.021229054085077043
404.74795001453765,858474.8210355948,-0.05190234581966191,-0.0058026132739270155,0.03330862985467834
412.5136053641822,857565.2271647913,0.019004660205879098,-0.003840950646718788,0.034673659656780556
401.44274096728736,977866.9262885341,-0.02720427749906218,-0.014086220394175975,0.0318344152923956
399.83885355756274,820671.5545369583,-0.004003310603266641,-0.018747595367665328,0.027073350619833254
390.68163996689464,1168396.7390904254,-0.02316859153486117,-0.01745477305019456,0.02657333223222651
376.7969673360376,926158.5599105108,-0.0361865140960953,-0.014311606705481239,0.022019385341372467
381.0657960979668,418602.3561356717,0.011265559188887941,-0.01585942690887947,0.019181060715040204
387.04209030646797,925035.5886756388,0.015561394210149793,-0.007306292567037076,0.022160969011691938
382.77293554000744,792291.2358312055,-0.011091491824419819,-0.008723928811267712,0.022123538206562925
363.1287047223251,673744.8369078109,-0.05268462588564127,-0.014627135681423731,0.029611902676188243
359.3431282955725,752514.6723554855,-0.010479608750705971,-0.009485754612345864,0.027054044549488523
362.33864139932206,1021881.694366594,0.008301526885084343,-0.010078561073106585,0.02651272603408968
351.80247454843453,1265728.1656496462,-0.02950938177950224,-0.01909271627103699,0.02305196891682799
353.26850525593494,1062636.894772996,0.004158539671095696,-0.01604270997193389,0.025276776405864083
353.3369697579022,878699.322356852,0.00019378423916194265,-0.0054670279469732465,0.015144555068262627
357.6073403042923,1091180.8390341406,0.01201337951399939,-0.0009684302940321743,0.01655809445056254
358.64140032446824,908181.9379562016,0.0028874347135472433,-0.0020512487283395942,0.015966802101396525
351.84106487323027,861079.9261673711,-0.01914345099460668,2.1937428639517974e-05,0.011580791000929383
360.43704523251876,769127.4663534032,0.02413775627952841,0.004017780750326061,0.015977220521011217
359.47446513745876,649634.2386496562,-0.002674163851596134,0.0034441911321744455,0.01619876885982104
359.4578966753043,922015.258688111,-4.609185241211122e-05,0.0010322968588921456,0.015486004699061846
352.9282148715839,1031610.6979840264,-0.018332375012049873,-0.0032116650862272778,0.01761219947514245
349.9757427070742,980675.265997022,-0.008400833418669151,-0.0010631415710397718,0.015738354271367168
343.9575408386117,916806.6144105283,-0.017345623569604562,-0.009359817540866367,0.008316294058977965
342.93979757965127,810850.7878606438,-0.0029633074603365728,-0.009417646262614454,0.008258989687815035
354.8515266723489,1121649.2383369936,0.03414455276461048,-0.0025795173392099357,0.021499318354382815
345.2925281354304,736573.616010683,-0.0273075018654243,-0.004374542709884821,0.023431244483987184
334.3221605120061,1155205.582768695,-0.03228688487360554,-0.009151753000872098,0.026668670803233353
344.32621843963847,799556.5962146551,0.029484436903571165,0.0002142590937630473,0.03095107733300946
343.05686894518664,849512.952529393,-0.0036932853327709125,6.826351927617935e-05,0.030971527864300154
338.6377974032342,706642.9618768645,-0.012965140148109455,-0.009353675063267808,0.02450384481135391
345.8501369589179,899719.5706228727,0.02107445910445449,0.00032271713070795014,0.025184927361343357
341.83401768014846,1195062.4916955957,-0.011680260221187844,0.004444042061191489,0.019576012051116514
354.48877942308303,1103125.6176887914,0.03635140280024718,0.005817435240526692,0.02187754695256401
359.47236610620234,1195684.422405607,0.013960612997733435,0.009348214906627562,0.021377755702809025
356.1442889225285,1104428.509186787,-0.009301351930095514,0.01008097255023035,0.02046502880607114
371.68862105899325,779266.0342939262,0.04272050889550805,0.01441018250844106,0.02512987220440411
367.37171847980346,933842.1551344885,-0.011682271241104658,0.014409780304457697,0.025130394187487515
373.0079013808627,843960.1741765075,0.015225410391844107,0.010184581822777084,0.022113998913119264
375.4271752778789,1266114.980807808,0.006464908977675599,0.008685441018765516,0.02204799441336355
385.3890699699494,760642.2707147377,0.026188883630993587,0.015783488130983337,0.02046576806074528
397.6175514620188,1178739.537877822,0.03123722196943568,0.013486830745768863,0.01704576395633881
398.0708684655129,1178590.7740217538,0.001139433580246596,0.016051171710039114,0.012731138739849738
392.2716297804228,1365924.0403432176,-0.014675517968028906,0.01007098603806451,0.018794693718669802
396.0764460385995,918062.6814741006,0.00965270523912043,0.010708545290353477,0.018695593103555383
390.9059423600758,1142464.4319160325,-0.013140263752471348,0.00284271581366049,0.01882730236128639
406.8422961178589,1456330.3673077684,0.03995865710424429,0.004587002840622212,0.02221486939364473
408.15668421789616,876471.6646132607,0.003225499101981555,0.005004215944969204,0.022153438296683342
405.3785938988674,692991.950493528,-0.00682970042571629,0.006573379453431727,0.020636966786935666
407.0785920500635,623997.9932184473,0.004184837457487767,0.005479805897105195,0.020577785125085988
396.314405880981,1142542.4057722662,-0.026798417176693512,0.0027481752122607618,0.02424689991870998
388.81127027556215,623369.9583882833,-0.019113790984013335,-0.009066314405390763,0.01366623029018218
398.3403650387864,925536.1894124154,0.024212768858305367,-0.004868860454126001,0.02009588892400775
393.3061850837587,1087462.637407792,-0.012718422922680439,-0.00604660495351883,0.02040964437226021
385.26770688188213,1037035.1073659828,-0.020649970236545023,-0.011013566492325388,0.020318936135710723
389.5954402424838,1085088.9728368344,0.011170432810663655,-0.003419796494853955,0.020037953131639336
399.0291366052705,1044457.9711601709,0.02392557028692721,0.005188075759334154,0.02083907723788032
404.96631754985685,1255773.1626626786,0.014769458807352365,0.003299413749143554,0.019033505281243444
413.2361159771285,809536.7238522406,0.02021524188075574,0.00988614670983079,0.0177605334057038
407.1880327752969,864600.9723082937,-0.014744063239457539,0.011067328109248287,0.015239447528635304
395.81274102429364,845468.1109458352,-0.028333852533753756,0.0031664710403648045,0.02328780655880084
407.89558715425613,1166038.362372522,0.030070004603028444,0.004395357903585051,0.024771944005751115
405.46714130128623,1180079.7176790128,-0.005971390092099682,0.0002471881236946416,0.024333144942273604
403.63578394941675,1090245.0638637017,-0.004526891257406795,-0.004701238503937865,0.02162198998573932
414.5597355150367,1236698.7333779857,0.026704132358495336,0.003588400615652709,0.024555499437229004
419.3788266944475,764391.8265247239,0.011557553616068361,0.011566681845617132,0.016867887441335425
423.4123096869933,1333444.8223102272,0.009571799260343461,0.007467040777080136,0.013376040388920804
441.95778870848324,1304647.7243424517,0.04286794515725845,0.01723490782695176,0.018105595123698127
436.49060972098937,1147124.3994491494,-0.01244751447611403,0.015650783183210316,0.020652925574165815
444.8087250904455,1356359.781754212,0.018877496123314685,0.014085455936174185,0.019888170105263732
445.5383281609686,668675.3584644452,0.0016389187366243618,0.012101728960285385,0.020682162453966587
448.15446042268263,895110.3727474696,0.005854673480500061,0.011358303804316705,0.020861861902508206
462.07833651113424,852939.3078636095,0.03059648553404859,0.008904011879674734,0.016492434037882742
467.0025737091335,1144295.8647514686,0.01060033255211934,0.013513581285321407,0.011497289871423007
472.26378808266236,789971.8520795709,0.01120293372248593,0.011978668805155657,0.011107862369867284
482.6300475339912,1151499.029867497,0.021712710499940613,0.01599342715781891,0.010009846886895633
479.3486194936193,1274107.2287993426,-0.006822273466639217,0.013458037768391051,0.014021492528185192
471.54281389327315,1139040.5800168,-0.01641823802159692,0.00405509305726195,0.015355761361231075
461.9251399536149,1056750.2047323002,-0.02060705832210452,-0.002186385117582823,0.0181231821813302
443.9899116686672,802425.3318198501,-0.0396010025131357,-0.012347172364707148,0.022462027279158844
462.4706110643953,830629.8067749271,0.04078117058182418,-0.008533480348330435,0.030033292557887094
452.4978174293944,1249923.7810593334,-0.0218000715210529,-0.011529039959213172,0.030562239663148857
450.72173070269093,1155869.8007810665,-0.0039327957850030515,-0.009031951511894398,0.030572959405344356
448.4517761758932,992196.0961244912,-0.0050489907267703416,-0.005920337992827563,0.02988433357417897
451.4331436567982,916418.0908468219,0.006626132571899923,0.003325089024179562,0.023280521526370522
459.02387651371555,594838.4253777246,0.01667494142800674,-0.001496156806583926,0.014378535972996162
467.15294597725585,785829.5162631122,0.01755448423995798,0.00637475434561825,0.010815393504508204
461.9387955870375,1382283.8174279446,-0.011224306274444373,0.004916452247729986,0.012852422598476076
460.6257649211722,743908.8857995067,-0.002846481663476119,0.00535695406038883,0.012457146007374957
463.459349920534,1037895.9642442161,0.006132755164942161,0.005258278578997277,0.012446528789213046
461.3859150420536,1201488.7946390398,-0.004483860016152086,0.0010265182901655124,0.011120863429735518
476.4487401871902,749015.4663995415,0.03212532291801651,0.003940686025777218,0.016927747462219103
481.36545250071407,1036942.0949562166,0.010266616505592907,0.008238870581784675,0.014695773109646502
488.68103078725636,1187583.107502131,0.015083229732908876,0.011824812861061674,0.013449240655120407
495.40412133588904,1002499.8643814501,0.013663848365777831,0.013331031501228807,0.013068735158854249
507.2786991021201,1573680.6111333538,0.023686718702075282,0.018965147244874282,0.00886454949744838
509.3689060678442,666280.1482243609,0.004111965444546506,0.013362475750180281,0.007155384294871762
496.4122731071961,1211745.7059767758,-0.02576574312211921,0.006156003824637856,0.019147878976647204
500.6286793370115,965439.6525207071,0.00845789002912678,0.004830935883881437,0.018596971323715055
494.3572348463587,1154384.030967335,-0.012606263977732901,-0.0004230865848207088,0.019179423904625157
489.3779038421125,1088261.430339849,-0.010123402800598313,-0.007185110885355428,0.01374399655997263
495.36166468176964,853368.7605780007,0.012153131000649964,-0.005576877774134736,0.015724196026347798
507.877304786363,1045799.278491868,0.024951760890182584,0.004566623028325623,0.015803131135236143
508.3473104599815,628419.7097203425,0.0009250035869623474,0.003060045739892736,0.015698139797154006
511.74137274193015,1120649.5001142789,0.00665447007202058,0.006912192549843432,0.01302898521804093
529.4191196776903,1059631.693198105,0.033961038835899515,0.015729080877142997,0.013525520330379688
532.2330159644181,1127732.0337286205,0.005300988490626324,0.01435865237513827,0.014303200015530258
560.1931654812788,1211623.66501743,0.05120026923027243,0.01960835404315624,0.021940943856236603
566.8091548339501,1073523.9680419422,0.011740996863927045,0.02177155269854918,0.020093846395185556
547.1322303837629,1029617.8839596552,-0.03533214881933322,0.01337422892027842,0.03276729298604708
555.6493461268716,823786.3326677416,0.015446912203726626,0.00967140359384384,0.030849257102217816
560.1629789465529,857555.8472701898,0.008090352360810904,0.010229276367880758,0.030775598043344055
574.8924953326565,1237346.9240354663,0.025955283458231726,0.005180279213472616,0.02361023571065864
582.9200797171827,1287267.0811411957,0.013867033741989054,0.005605486589085018,0.02377648840156901
581.5973642926185,952377.9127375892,-0.002271698032868308,0.012217576746378,0.010354310290100057
567.6471904280849,1009200.5494506548,-0.024278312268535274,0.004272531851925621,0.01893904420735869
565.5579847286481,819077.1250012468,-0.0036872547218838037,0.001917010435386679,0.019077405648415688
556.2203910399503,1234551.369053489,-0.01664822492452256,-0.006603691241164178,0.01465952961251582
550.0405216303054,1133083.3647383556,-0.011172651268544165,-0.011611628243270822,0.009165627135546578
556.7903813428775,1388243.4872927498,0.012196882779862861,-0.008717912080724588,0.013908431056449653
575.664511849229,824335.3845640522,0.033336212318958225,0.002804992836774112,0.020225691917327898
580.4963119762804,924398.4201963566,0.008358401630180978,0.005214124107187068,0.01997489648040781
566.902445990942,1046289.1845051144,-0.02369621193414151,0.0038045267052632782,0.022044820016688324
572.2268240160994,1129297.907545154,0.009348222260187278,0.007908701411009567,0.020408893946897707
586.2078301305255,956866.4724904735,0.024138927367104657,0.010297110328457926,0.02169447543668583
579.3517437817557,825407.78190926,-0.011764590294246702,0.0012769498058169404,0.018918925659627033
578.0885580694736,1176281.5057847141,-0.0021827237426865764,-0.0008312752687565705,0.018515549605359415
578.5474238947412,1144227.0725091163,0.0007934490306311659,0.004066656924197965,0.013520244175468455
569.7546796656274,816745.179887255,-0.015314638985720386,-0.0008659153249835682,0.015469941532207468
577.4267732238242,1271088.560221099,0.013375753109581723,-0.003018550176488155,0.011310284498677794
576.3187126268763,1234039.7418393206,-0.0019208065404701102,-0.0010497934257328368,0.010210557641417994
581.4425599427439,1026859.2994495586,0.008851359758199173,0.0011570232744443133,0.01106143133733817
571.412766746907,1015919.5724752073,-0.01740035549019492,-0.002481737629720904,0.01385155468456249
566.6990879757965,1110811.5542231814,-0.008283378656836149,-0.0010754855639440563,0.012515492656602512
575.1698946528187,827659.3859487483,0.014837012301947006,-0.0007832337254709998,0.012946934571523211
571.1686315039111,1006006.2958328164,-0.006980973433917015,-0.0017952671041603808,0.013252257420752209
591.1819674109773,569523.2910781639,0.03443937481339887,0.003322335906879559,0.02104244885605005
586.7524042654776,1175291.1291005872,-0.007520935175414856,0.005298219969835571,0.01897211516484422
589.6824665283433,687701.3555116281,0.004981267376965803,0.007951149176595961,0.017465788603167564
600.9759570016204,1300683.9656857997,0.01897072904855257,0.008777892525917074,0.017963947178079212
584.2283709055665,933975.98120671,-0.02826297628518848,0.004521491955662782,0.02410349025419602
563.9461958170255,957666.6036137646,-0.03533310300092829,-0.00943300360720265,0.02260299903846308
547.0204074204134,874453.2187830989,-0.030472739835447626,-0.014023364539209205,0.02437847251965797
561.1071030373091,942392.2252155847,0.02542569218141022,-0.009934479578320322,0.029532595679720188
555.1946260782428,1283706.2690296073,-0.010593071913983287,-0.01584723977082749,0.02489385377436753
583.8781933080861,502438.26869298413,0.05037365807937544,-0.00011991289791470904,0.0369902979476177
577.5810950350901,1255393.0772176376,-0.010843531130674933,0.004778001476135963,0.03251233601922305
580.0017524584216,1067604.6962203416,0.004182268175371817,0.011709003078299852,0.02619997229393065
598.1802828341097,758595.6704285569,0.030861059811062574,0.012796076604230322,0.027011568196333102
622.4794772001372,784937.5213901524,0.039818474615201715,0.02287838591006732,0.025462679488145363
648.4555903113541,1335278.6054416406,0.04088286133925134,0.020980226562042504,0.023149234793656603
664.4512548539415,810898.6240114537,0.024367998554655657,0.028022532499108622,0.014952452699810858
678.3922730878548,769329.8978808081,0.020764175170844723,0.0313389138982032,0.00899495674139328
686.7707833030869,1227462.908472946,0.012274893284021537,0.027621680592794996,0.012427352969692624
697.8052816141703,1067710.5752571828,0.015939509884287162,0.022845887646612086,0.01108407352969749
690.4617781748907,812414.8846927203,-0.010579480195952229,0.01255341933957137,0.013726571132401812
679.5083079450086,1043324.9950809238,-0.015991157406551437,0.004481588147329951,0.016606559741688925
679.8022026620699,794849.4632719446,0.00043241734592314174,0.00041523658234563496,0.013889819784355693
677.8282661383679,1220164.279684521,-0.0029079163439957867,-0.00262132534325783,0.01220652203964788
672.0229646146214,1212274.1929746268,-0.008601447601775725,-0.007529516840470407,0.006457597467979766
681.7187432361341,1106401.2397643887,0.014324659363289527,-0.002548688928622056,0.011303337647259342
695.0845919316246,1072332.2122494034,0.019416380331453098,0.004532818618978851,0.011854190513885074
696.6611395172326,1352237.6249734748,0.0022655693843010027,0.004899449026654424,0.011723292734667596
717.5962258857703,999937.2654776451,0.029607928822295015,0.011402618059912583,0.014898325011355738
701.5695880099717,763625.1749158398,-0.02258695787781484,0.008605516004704761,0.020024048557104494
699.2030610627546,1089894.7825664615,-0.003378891214527613,0.005064805889141333,0.020322920296411594
689.5285753772142,1417209.4099074227,-0.013933062285537368,-0.0016050826342567603,0.019903508479245935
